signaldate,Barometric Pressure 1(ems),Barometric Pressure 2(ems),Common Start of Injection(ems),Compression Pressure Average(ems),Cyl. lub. distribution share above piston(ems),Cyl. lub. distribution share below piston(ems),Cyl. lub. distribution share into piston(ems),Engine External Speed Setpoint(ems),Engine Internal Speed Setpoint(ems),Engine speed(scr),Estimated engine load(ems),Exh. valve closing angle at CMCR(ems),Exh. valve opening angle at CMCR(ems),Exh. valve opening angle Cyl #01,Exh. valve opening angle Cyl #02,Exh. valve opening angle Cyl #03,Exh. valve opening angle Cyl #04,Exh. valve opening angle Cyl #05,Exh. valve opening angle Cyl #06,Exhaust Gas Average Temperature(ems),Firing Pr. Balancing Injection Offset Cyl #01,Firing Pr. Balancing Injection Offset Cyl #02,Firing Pr. Balancing Injection Offset Cyl #03,Firing Pr. Balancing Injection Offset Cyl #04,Firing Pr. Balancing Injection Offset Cyl #05,Firing Pr. Balancing Injection Offset Cyl #06,Firing Pressure Average(ems),Fuel oil temperature supply unit(ams),Fuel Pressure Setpoint(ems),Fuel Pump Setpoint Master Controller(ems),Fuel Pump Setpoint Slave Controller(ems),Limited MFI PID MAX value(ems),MFI Demand(ems),Relative Engine Speed(ems),Scav. Air Press. Mean Value(ems),Start of Injection Cyl #01,Start of Injection Cyl #02,Start of Injection Cyl #03,Start of Injection Cyl #04,Start of Injection Cyl #05,Start of Injection Cyl #06,TC Bearing Oil Pressure Inlet TC #01(ams),Turbocharger 1 speed(ems),VIT intermediate result C(ems),VIT intermediate result A(ems),VIT intermediate result B(ems),VIT intermediate result D(ems),Compression Pressure Cyl #01,Compression Pressure Cyl #02,Compression Pressure Cyl #03,Compression Pressure Cyl #04,Compression Pressure Cyl #05,Compression Pressure Cyl #06,Exhaust gas temp Cyl #01,Exhaust gas temp Cyl #02,Exhaust gas temp Cyl #03,Exhaust gas temp Cyl #04,Exhaust gas temp Cyl #05,Exhaust gas temp Cyl #06,Firing Pressure Cyl #01,Firing Pressure Cyl #02,Firing Pressure Cyl #03,Firing Pressure Cyl #04,Firing Pressure Cyl #05,Firing Pressure Cyl #06,Exh. valve opening angle Cyl_mean,Exh. valve opening angle Cyl_min,Exh. valve opening angle Cyl_max,Firing Pr. Balancing Injection Offset Cyl_mean,Firing Pr. Balancing Injection Offset Cyl_min,Firing Pr. Balancing Injection Offset Cyl_max,Start of Injection Cyl_mean,Start of Injection Cyl_min,Start of Injection Cyl_max
2023-11-12 05:00:00,1011.0,1009.0,-1.773,27.246,70.0,5.0,25.0,0.4,32.0,7.12871,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,97.0,-0.2,0.62,-0.2,-0.15,0.03,-0.1,25.618,94.6,750.0,18.22,18.22,486.7,0.75,11.2,0.0,-1.973,-1.153,-1.973,-1.921,-1.742,-1.873,95.6,1026.01,-1.0,-5.0,1.329,-4.671,27.118,27.22,27.256,27.172,27.346,27.364,98.0,97.6,94.0,98.3,96.5,96.6,25.16,25.66,25.976,25.752,25.544,25.656,122.1,122.1,122.1,-4.625929269271485e-18,-0.2,0.62,-1.7725,-1.973,-1.153
2023-11-12 06:00:00,1009.0,1008.0,-1.696,27.716,70.0,5.0,25.0,0.5,32.0,8.83168,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,106.6,-0.2,0.62,-0.2,-0.15,0.03,-0.1,26.14,95.0,750.0,18.67,18.68,486.7,0.75,13.1,0.0,-1.896,-1.076,-1.896,-1.846,-1.666,-1.796,96.8,1013.12,-1.0,-5.0,1.406,-4.594,27.506,28.084,27.788,27.704,27.762,27.464,106.3,110.0,104.3,110.1,106.3,105.8,25.732,26.284,26.452,26.176,26.024,26.212,122.1,122.1,122.1,-4.625929269271485e-18,-0.2,0.62,-1.696,-1.896,-1.076
2023-11-12 07:00:00,1009.0,1007.0,-1.1,0.0,70.0,5.0,25.0,0.5,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,124.9,-0.2,0.62,-0.2,-0.15,0.03,-0.1,0.0,91.1,750.0,72.7,72.7,486.7,0.75,0.0,0.0,-1.3,-0.48,-1.3,-1.25,-1.07,-1.2,91.7,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,126.1,127.1,124.3,124.3,122.3,123.7,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,-4.625929269271485e-18,-0.2,0.62,-1.1,-1.3,-0.48
2023-11-12 08:00:00,1008.0,1006.0,-1.1,0.0,70.0,5.0,25.0,0.5,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,115.2,-0.2,0.62,-0.2,-0.15,0.03,-0.1,0.0,90.3,750.0,75.0,75.0,486.7,0.75,0.0,0.0,-1.3,-0.48,-1.3,-1.25,-1.07,-1.2,91.8,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,117.5,118.3,113.5,115.6,112.5,112.8,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,-4.625929269271485e-18,-0.2,0.62,-1.1,-1.3,-0.48
2023-11-12 09:00:00,1008.0,1007.0,-1.1,0.0,70.0,5.0,25.0,0.5,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,106.5,-0.2,0.62,-0.2,-0.15,0.03,-0.1,0.0,92.1,750.0,75.0,75.0,486.7,0.75,0.0,0.0,-1.3,-0.48,-1.3,-1.25,-1.07,-1.2,92.5,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,108.4,109.1,105.5,106.5,104.3,104.5,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,-4.625929269271485e-18,-0.2,0.62,-1.1,-1.3,-0.48
2023-11-12 10:00:00,1008.0,1007.0,-1.1,0.0,70.0,5.0,25.0,0.5,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,99.4,-0.2,0.62,-0.2,-0.15,0.03,-0.1,0.0,91.1,750.0,75.0,75.0,486.7,0.75,0.0,0.0,-1.3,-0.48,-1.3,-1.25,-1.07,-1.2,91.5,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,101.5,101.1,99.6,99.6,97.3,98.5,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,-4.625929269271485e-18,-0.2,0.62,-1.1,-1.3,-0.48
2023-11-12 11:00:00,1009.0,1007.0,-1.1,0.0,70.0,5.0,25.0,0.5,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,93.2,-0.2,0.62,-0.2,-0.15,0.03,-0.1,0.0,91.7,750.0,75.0,75.0,486.7,0.75,0.0,0.0,-1.3,-0.48,-1.3,-1.25,-1.07,-1.2,92.1,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,93.7,92.0,93.1,91.8,92.1,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,-4.625929269271485e-18,-0.2,0.62,-1.1,-1.3,-0.48
2023-11-12 12:00:00,1009.0,1008.0,-1.1,0.0,70.0,5.0,25.0,0.477228,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,87.8,-0.2,0.62,-0.2,-0.15,0.03,-0.1,0.0,91.9,750.0,75.0,75.0,486.7,0.75,0.0,0.0,-1.3,-0.48,-1.3,-1.25,-1.07,-1.2,92.2,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,88.9,87.0,87.1,87.9,87.2,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,-4.625929269271485e-18,-0.2,0.62,-1.1,-1.3,-0.48
2023-11-12 13:00:00,1010.0,1009.0,-1.1,0.0,70.0,5.0,25.0,0.5,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,82.5,-0.2,0.62,-0.2,-0.15,0.03,-0.1,0.0,90.1,750.0,75.0,75.0,486.7,0.75,0.0,0.0,-1.3,-0.48,-1.3,-1.25,-1.07,-1.2,91.5,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,84.4,83.2,82.3,83.5,82.2,82.5,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,-4.625929269271485e-18,-0.2,0.62,-1.1,-1.3,-0.48
2023-11-12 14:00:00,1012.0,1011.0,-1.1,0.0,70.0,5.0,25.0,0.5,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,79.4,-0.2,0.62,-0.2,-0.15,0.03,-0.1,0.0,92.8,750.0,75.0,75.0,486.7,0.75,0.0,0.0,-1.3,-0.48,-1.3,-1.25,-1.07,-1.2,92.1,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,80.8,78.9,79.0,77.8,79.1,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,-4.625929269271485e-18,-0.2,0.62,-1.1,-1.3,-0.48
2023-11-12 15:00:00,1012.0,1011.0,-1.1,0.0,70.0,5.0,25.0,0.5,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,77.5,-0.2,0.62,-0.2,-0.15,0.03,-0.1,0.0,90.6,750.0,75.0,75.0,486.7,0.75,0.0,0.0,-1.3,-0.48,-1.3,-1.25,-1.07,-1.2,92.1,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,78.6,76.9,78.0,75.8,76.1,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,-4.625929269271485e-18,-0.2,0.62,-1.1,-1.3,-0.48
2023-11-12 16:00:00,1012.0,1011.0,-1.1,0.0,70.0,5.0,25.0,0.5,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,75.4,-0.2,0.62,-0.2,-0.15,0.03,-0.1,0.0,91.6,750.0,75.0,75.0,486.7,0.75,0.0,0.0,-1.3,-0.48,-1.3,-1.25,-1.07,-1.2,92.1,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,76.6,75.0,75.0,73.8,75.1,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,-4.625929269271485e-18,-0.2,0.62,-1.1,-1.3,-0.48
2023-11-12 17:00:00,1012.0,1010.0,-1.1,0.0,70.0,5.0,25.0,0.5,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,73.5,-0.2,0.62,-0.2,-0.15,0.03,-0.1,0.0,91.6,750.0,75.0,75.0,486.7,0.75,0.0,0.0,-1.3,-0.48,-1.3,-1.25,-1.07,-1.2,93.1,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,74.6,73.0,74.0,73.8,73.1,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,-4.625929269271485e-18,-0.2,0.62,-1.1,-1.3,-0.48
2023-11-12 18:00:00,1011.0,1010.0,-1.1,0.0,70.0,5.0,25.0,0.5,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,72.5,-0.2,0.62,-0.2,-0.15,0.03,-0.1,0.0,91.6,750.0,75.0,75.0,486.7,0.75,0.0,0.0,-1.3,-0.48,-1.3,-1.25,-1.07,-1.2,92.0,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,73.6,71.8,72.0,70.7,72.0,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,-4.625929269271485e-18,-0.2,0.62,-1.1,-1.3,-0.48
2023-11-12 19:00:00,1010.0,1009.0,-1.1,0.0,70.0,5.0,25.0,0.5,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,71.4,-0.2,0.62,-0.2,-0.15,0.03,-0.1,0.0,91.5,750.0,75.0,75.0,486.7,0.75,0.0,0.0,-1.3,-0.48,-1.3,-1.25,-1.07,-1.2,91.9,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,72.8,72.5,70.8,70.8,70.6,70.9,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,-4.625929269271485e-18,-0.2,0.62,-1.1,-1.3,-0.48
2023-11-12 20:00:00,1010.0,1009.0,-1.1,0.0,70.0,5.0,25.0,0.6,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,70.2,-0.2,0.62,-0.2,-0.15,0.03,-0.1,0.0,92.5,750.0,75.0,75.0,486.7,0.75,0.0,0.0,-1.3,-0.48,-1.3,-1.25,-1.07,-1.2,92.9,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,71.9,70.5,69.8,68.9,69.6,68.9,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,-4.625929269271485e-18,-0.2,0.62,-1.1,-1.3,-0.48
2023-11-12 21:00:00,1010.0,1008.0,-1.1,0.0,70.0,5.0,25.0,0.5,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,69.3,-0.2,0.62,-0.2,-0.15,0.03,-0.1,0.0,91.4,750.0,75.0,75.0,486.7,0.75,0.0,0.0,-1.3,-0.48,-1.3,-1.25,-1.07,-1.2,91.8,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,70.8,70.4,68.7,68.8,67.5,68.8,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,-4.625929269271485e-18,-0.2,0.62,-1.1,-1.3,-0.48
2023-11-12 22:00:00,1010.0,1009.0,-1.1,0.0,70.0,5.0,25.0,0.5,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,68.2,-0.2,0.62,-0.2,-0.15,0.03,-0.1,0.0,92.5,750.0,75.0,75.0,486.7,0.75,0.0,0.0,-1.3,-0.48,-1.3,-1.25,-1.07,-1.2,92.9,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,69.8,69.5,67.8,67.8,66.6,67.9,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,-4.625929269271485e-18,-0.2,0.62,-1.1,-1.3,-0.48
2023-11-12 23:00:00,1010.0,1009.0,-1.1,0.0,70.0,5.0,25.0,0.5,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,67.6,-0.2,0.62,-0.2,-0.15,0.03,-0.1,0.0,91.5,750.0,75.0,75.0,486.7,0.75,0.0,0.0,-1.3,-0.48,-1.3,-1.25,-1.07,-1.2,92.9,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,69.9,68.5,66.8,66.9,65.6,66.9,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,-4.625929269271485e-18,-0.2,0.62,-1.1,-1.3,-0.48
2023-11-13 00:00:00,1010.0,1009.0,-1.1,0.0,70.0,5.0,25.0,0.5,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,67.1,-0.2,0.62,-0.2,-0.15,0.03,-0.1,0.0,92.5,750.0,75.0,75.0,486.7,0.75,0.0,0.0,-1.3,-0.48,-1.3,-1.25,-1.07,-1.2,91.9,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,68.9,68.5,66.8,66.9,65.6,65.9,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,-4.625929269271485e-18,-0.2,0.62,-1.1,-1.3,-0.48
2023-11-13 01:00:00,1011.0,1010.0,-1.1,0.0,70.0,5.0,25.0,0.5,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,66.2,-0.2,0.62,-0.2,-0.15,0.03,-0.1,0.0,91.6,750.0,75.0,75.0,486.7,0.75,0.0,0.0,-1.3,-0.48,-1.3,-1.25,-1.07,-1.2,92.0,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,67.6,66.0,66.0,64.7,66.0,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,-4.625929269271485e-18,-0.2,0.62,-1.1,-1.3,-0.48
2023-11-13 02:00:00,1011.0,1010.0,-1.1,0.0,70.0,5.0,25.0,0.5,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,62.8,-0.2,0.62,-0.2,-0.15,0.03,-0.1,0.0,75.8,750.0,75.0,75.0,486.7,0.75,0.0,0.0,-1.3,-0.48,-1.3,-1.25,-1.07,-1.2,77.1,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,64.1,63.8,62.1,63.2,60.8,63.1,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,-4.625929269271485e-18,-0.2,0.62,-1.1,-1.3,-0.48
2023-11-13 03:00:00,1011.0,1010.0,-1.1,0.0,70.0,5.0,25.0,0.5,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,57.8,-0.2,0.62,-0.2,-0.15,0.03,-0.1,0.0,63.6,750.0,75.0,75.0,486.7,0.75,0.0,0.0,-1.3,-0.48,-1.3,-1.25,-1.07,-1.2,63.8,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,58.6,57.9,58.0,56.5,57.8,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,-4.625929269271485e-18,-0.2,0.62,-1.1,-1.3,-0.48
2023-11-13 04:00:00,1011.0,1010.0,-1.1,0.0,70.0,5.0,25.0,1.2,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,58.7,-0.2,0.62,-0.2,-0.15,0.03,-0.1,0.0,77.5,750.0,75.0,75.0,486.7,0.75,0.0,0.0,-1.3,-0.48,-1.3,-1.25,-1.07,-1.2,77.5,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,59.8,59.5,58.7,58.8,57.3,58.5,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,-4.625929269271485e-18,-0.2,0.62,-1.1,-1.3,-0.48
2023-11-13 05:00:00,1010.0,1009.0,-1.1,0.0,70.0,5.0,25.0,1.1,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,60.3,-0.2,0.62,-0.2,-0.15,0.03,-0.1,0.0,84.7,750.0,75.0,75.0,486.7,0.75,0.0,0.0,-1.3,-0.48,-1.3,-1.25,-1.07,-1.2,85.8,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,62.1,61.7,60.0,60.1,58.6,58.8,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,-4.625929269271485e-18,-0.2,0.62,-1.1,-1.3,-0.48
2023-11-13 06:00:00,1009.0,1008.0,-1.1,0.0,70.0,5.0,25.0,1.1,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,61.5,-0.2,0.62,-0.2,-0.15,0.03,-0.1,0.0,87.8,750.0,75.0,75.0,486.7,0.75,0.0,0.0,-1.3,-0.48,-1.3,-1.25,-1.07,-1.2,88.0,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,63.3,61.8,61.1,61.3,59.8,61.0,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,-4.625929269271485e-18,-0.2,0.62,-1.1,-1.3,-0.48
2023-11-13 07:00:00,1008.0,1007.0,-1.1,0.0,70.0,5.0,25.0,1.1,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,61.3,-0.2,0.62,-0.2,-0.15,0.03,-0.1,0.0,88.6,750.0,75.0,75.0,486.7,0.75,0.0,0.0,-1.3,-0.48,-1.3,-1.25,-1.07,-1.2,88.8,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,62.6,60.8,62.0,60.6,60.8,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,-4.625929269271485e-18,-0.2,0.62,-1.1,-1.3,-0.48
2023-11-13 08:00:00,1007.0,1006.0,-1.1,0.0,70.0,5.0,25.0,1.1,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,62.0,-0.2,0.62,-0.2,-0.15,0.03,-0.1,0.0,89.5,750.0,75.0,75.0,486.7,0.75,0.0,0.0,-1.3,-0.48,-1.3,-1.25,-1.07,-1.2,89.7,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,63.8,63.5,61.7,61.8,60.5,61.7,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,-4.625929269271485e-18,-0.2,0.62,-1.1,-1.3,-0.48
2023-11-13 09:00:00,1008.0,1006.0,-1.1,0.0,70.0,5.0,25.0,1.1,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,61.8,-0.2,0.62,-0.2,-0.15,0.03,-0.1,0.0,89.6,750.0,75.0,75.0,486.7,0.75,0.0,0.0,-1.3,-0.48,-1.3,-1.25,-1.07,-1.2,89.9,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,62.6,62.0,62.0,60.6,61.9,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,-4.625929269271485e-18,-0.2,0.62,-1.1,-1.3,-0.48
2023-11-13 10:00:00,1008.0,1007.0,-1.1,0.0,70.0,5.0,25.0,1.1,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,62.0,-0.2,0.62,-0.2,-0.15,0.03,-0.1,0.0,90.8,750.0,75.0,75.0,486.7,0.75,0.0,0.0,-1.3,-0.48,-1.3,-1.25,-1.07,-1.2,91.1,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,63.3,62.8,61.1,61.3,60.9,61.1,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,-4.625929269271485e-18,-0.2,0.62,-1.1,-1.3,-0.48
2023-11-13 11:00:00,1009.0,1007.0,-1.1,0.0,70.0,5.0,25.0,1.2,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,61.9,-0.2,0.62,-0.2,-0.15,0.03,-0.1,0.0,88.9,750.0,75.0,75.0,486.7,0.75,0.0,0.0,-1.3,-0.48,-1.3,-1.25,-1.07,-1.2,89.2,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,63.3,62.9,61.2,62.3,62.0,61.2,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,-4.625929269271485e-18,-0.2,0.62,-1.1,-1.3,-0.48
2023-11-13 12:00:00,1010.0,1009.0,-1.1,0.0,70.0,5.0,25.0,1.2,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,61.0,-0.2,0.62,-0.2,-0.15,0.03,-0.1,0.0,83.6,750.0,75.0,75.0,486.7,0.75,0.0,0.0,-1.3,-0.48,-1.3,-1.25,-1.07,-1.2,85.0,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,61.6,60.9,61.1,58.6,60.0,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,-4.625929269271485e-18,-0.2,0.62,-1.1,-1.3,-0.48
2023-11-13 13:00:00,1010.0,1009.0,-1.1,0.0,70.0,5.0,25.0,1.2,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,60.0,-0.2,0.62,-0.2,-0.15,0.03,-0.1,0.0,84.5,750.0,75.0,75.0,486.7,0.75,0.0,0.0,-1.3,-0.48,-1.3,-1.25,-1.07,-1.2,84.8,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,61.8,61.5,59.8,59.9,58.5,58.8,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,-4.625929269271485e-18,-0.2,0.62,-1.1,-1.3,-0.48
2023-11-13 14:00:00,1011.0,1010.0,-1.1,0.0,70.0,5.0,25.0,1.2,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,59.9,-0.2,0.62,-0.2,-0.15,0.03,-0.1,0.0,84.5,750.0,75.0,75.0,486.7,0.75,0.0,0.0,-1.3,-0.48,-1.3,-1.25,-1.07,-1.2,84.8,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,61.9,61.5,58.8,60.0,59.5,58.8,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,-4.625929269271485e-18,-0.2,0.62,-1.1,-1.3,-0.48
2023-11-13 15:00:00,1011.0,1010.0,-1.1,0.0,70.0,5.0,25.0,1.2,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,60.0,-0.2,0.62,-0.2,-0.15,0.03,-0.1,0.0,84.6,750.0,75.0,75.0,486.7,0.75,0.0,0.0,-1.3,-0.48,-1.3,-1.25,-1.07,-1.2,85.9,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,60.6,59.0,60.1,59.6,58.9,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,-4.625929269271485e-18,-0.2,0.62,-1.1,-1.3,-0.48
2023-11-13 16:00:00,1011.0,1009.0,-1.1,0.0,70.0,5.0,25.0,1.2,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,59.6,-0.2,0.62,-0.2,-0.15,0.03,-0.1,0.0,85.5,750.0,75.0,75.0,486.7,0.75,0.0,0.0,-1.3,-0.48,-1.3,-1.25,-1.07,-1.2,84.7,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,61.8,61.5,58.6,59.8,58.4,58.7,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,-4.625929269271485e-18,-0.2,0.62,-1.1,-1.3,-0.48
2023-11-13 17:00:00,1011.0,1009.0,-1.1,0.0,70.0,5.0,25.0,1.2,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,59.3,-0.2,0.62,-0.2,-0.15,0.03,-0.1,0.0,84.1,750.0,75.0,75.0,486.7,0.75,0.0,0.0,-1.3,-0.48,-1.3,-1.25,-1.07,-1.2,85.3,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,61.3,61.1,58.2,59.4,58.0,59.3,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,-4.625929269271485e-18,-0.2,0.62,-1.1,-1.3,-0.48
2023-11-13 18:00:00,1010.0,1009.0,-1.1,0.0,70.0,5.0,25.0,1.2,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,59.4,-0.2,0.62,-0.2,-0.15,0.03,-0.1,0.0,83.8,750.0,75.0,75.0,486.7,0.75,0.0,0.0,-1.3,-0.48,-1.3,-1.25,-1.07,-1.2,85.0,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,60.8,58.9,58.1,57.6,58.0,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,-4.625929269271485e-18,-0.2,0.62,-1.1,-1.3,-0.48
