signaldate,Barometric Pressure 1(ems),Barometric Pressure 2(ems),Common Start of Injection(ems),Compression Pressure Average(ems),Cyl. lub. distribution share above piston(ems),Cyl. lub. distribution share below piston(ems),Cyl. lub. distribution share into piston(ems),Engine External Speed Setpoint(ems),Engine Internal Speed Setpoint(ems),Engine speed(scr),Estimated engine load(ems),Exh. valve closing angle at CMCR(ems),Exh. valve opening angle at CMCR(ems),Exh. valve opening angle Cyl #01,Exh. valve opening angle Cyl #02,Exh. valve opening angle Cyl #03,Exh. valve opening angle Cyl #04,Exh. valve opening angle Cyl #05,Exh. valve opening angle Cyl #06,Exhaust Gas Average Temperature(ems),Firing Pr. Balancing Injection Offset Cyl #01,Firing Pr. Balancing Injection Offset Cyl #02,Firing Pr. Balancing Injection Offset Cyl #03,Firing Pr. Balancing Injection Offset Cyl #04,Firing Pr. Balancing Injection Offset Cyl #05,Firing Pr. Balancing Injection Offset Cyl #06,Firing Pressure Average(ems),Fuel oil temperature supply unit(ams),Fuel Pressure Setpoint(ems),Fuel Pump Setpoint Master Controller(ems),Fuel Pump Setpoint Slave Controller(ems),Limited MFI PID MAX value(ems),MFI Demand(ems),Relative Engine Speed(ems),Scav. Air Press. Mean Value(ems),Start of Injection Cyl #01,Start of Injection Cyl #02,Start of Injection Cyl #03,Start of Injection Cyl #04,Start of Injection Cyl #05,Start of Injection Cyl #06,TC Bearing Oil Pressure Inlet TC #01(ams),Turbocharger 1 speed(ems),VIT intermediate result C(ems),VIT intermediate result A(ems),VIT intermediate result B(ems),VIT intermediate result D(ems),Compression Pressure Cyl #01,Compression Pressure Cyl #02,Compression Pressure Cyl #03,Compression Pressure Cyl #04,Compression Pressure Cyl #05,Compression Pressure Cyl #06,Exhaust gas temp Cyl #01,Exhaust gas temp Cyl #02,Exhaust gas temp Cyl #03,Exhaust gas temp Cyl #04,Exhaust gas temp Cyl #05,Exhaust gas temp Cyl #06,Firing Pressure Cyl #01,Firing Pressure Cyl #02,Firing Pressure Cyl #03,Firing Pressure Cyl #04,Firing Pressure Cyl #05,Firing Pressure Cyl #06,Exh. valve opening angle Cyl_mean,Exh. valve opening angle Cyl_min,Exh. valve opening angle Cyl_max,Firing Pr. Balancing Injection Offset Cyl_mean,Firing Pr. Balancing Injection Offset Cyl_min,Firing Pr. Balancing Injection Offset Cyl_max,Start of Injection Cyl_mean,Start of Injection Cyl_min,Start of Injection Cyl_max
2023-11-19 13:00:00,1009.0,1010.0,-0.446,74.67,10.0,10.0,80.0,65.0,65.0,65.0,77.6663,264.0,121.0,122.8,122.8,122.8,122.8,122.8,122.8,341.9,-0.4,0.06,-0.11,0.26,-0.46,0.69,158.848,161.1,800.0,14.92,14.92,978.698,85.8513,93.8,2.3088,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,161.5,12214.0,-1.0,-3.019,0.792,-3.227,74.714,75.09,74.768,74.208,74.856,74.768,347.3,338.1,340.3,339.9,345.3,343.5,154.732,161.68,159.964,161.084,158.968,159.048,122.8,122.8,122.8,0.0066666666666666,-0.46,0.69,-5.0,-5.0,-5.0
2023-11-19 14:00:00,1010.0,1010.0,-0.37,75.03,10.0,10.0,80.0,65.0,65.0,65.0,78.8634,264.0,121.0,123.0,123.0,123.0,123.0,123.0,123.0,346.3,-0.4,0.06,-0.11,0.26,-0.46,0.69,164.36,163.6,800.0,14.75,14.75,981.475,86.5665,94.5,2.36745,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,167.9,12312.8,-1.0,-2.923,0.814,-3.109,74.74,75.95,74.47,74.72,74.57,75.76,350.8,340.6,344.8,346.3,349.7,346.9,163.04,164.1,165.42,162.82,164.7,164.9,123.0,123.0,123.0,0.0066666666666666,-0.46,0.69,-5.0,-5.0,-5.0
2023-11-19 15:00:00,1011.0,1011.0,0.583,51.847,70.0,5.0,25.0,45.6,45.6,45.31,29.786,259.0,120.0,123.3,123.3,123.3,123.3,123.3,123.3,259.6,-0.599,0.686,-0.108,-0.055,-0.544,0.663,72.611,129.4,700.0,31.39,31.38,639.192,47.6953,65.9,0.92297,-0.008,1.281,0.47,0.51,0.04,1.245,133.6,8525.7,-1.0,-5.0,3.739,-2.261,51.89,51.738,51.758,52.3,51.919,51.528,254.9,261.7,259.8,261.4,255.9,263.0,73.228,71.238,72.108,73.538,72.544,73.308,123.3,123.3,123.3,0.0071666666666666,-0.599,0.686,0.5896666666666667,-0.008,1.281
2023-11-19 16:00:00,1012.0,1012.0,-1.2,0.0,70.0,5.0,25.0,0.1,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,165.5,-0.59,0.22,0.0,0.11,-0.28,0.51,0.0,95.3,750.0,62.4,62.39,490.0,0.75,0.0,0.0,-1.79,-0.98,-1.2,-1.09,-1.48,-0.69,96.8,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,167.7,161.3,159.3,164.1,164.8,176.8,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,-0.005,-0.59,0.51,-1.2049999999999998,-1.79,-0.69
2023-11-19 17:00:00,1011.0,1012.0,-2.075,0.0,70.0,5.0,25.0,0.4,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,145.9,-0.59,0.22,0.0,0.11,-0.28,0.51,0.0,95.7,750.0,7.43,7.43,499.3,0.75,0.0,0.052,-2.665,-1.855,-2.075,-1.965,-2.355,-1.565,98.5,0.0,-0.875,-5.0,1.0,-4.875,0.0,0.0,0.0,0.0,0.0,0.0,145.1,143.7,142.6,144.6,144.3,153.5,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,-0.005,-0.59,0.51,-2.08,-2.665,-1.565
2023-11-19 18:00:00,1011.0,1011.0,-1.2,0.0,70.0,5.0,25.0,0.4,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,133.6,-0.59,0.22,0.0,0.11,-0.28,0.51,0.0,96.0,750.0,74.4,74.4,490.0,0.75,0.0,0.0,-1.79,-0.98,-1.2,-1.09,-1.48,-0.69,96.1,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,133.5,129.0,128.1,133.1,133.8,143.1,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,-0.005,-0.59,0.51,-1.2049999999999998,-1.79,-0.69
2023-11-19 19:00:00,1010.0,1010.0,-1.2,0.0,70.0,5.0,25.0,0.4,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,122.8,-0.59,0.22,0.0,0.11,-0.28,0.51,0.0,95.0,750.0,75.0,75.0,490.0,0.75,0.0,0.0,-1.79,-0.98,-1.2,-1.09,-1.48,-0.69,96.2,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,122.5,118.0,117.1,122.2,123.8,132.2,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,-0.005,-0.59,0.51,-1.2049999999999998,-1.79,-0.69
2023-11-19 20:00:00,1010.0,1010.0,-1.2,0.0,70.0,5.0,25.0,0.4,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,113.2,-0.59,0.22,0.0,0.11,-0.28,0.51,0.0,95.2,750.0,75.0,75.0,490.0,0.75,0.0,0.0,-1.79,-0.98,-1.2,-1.09,-1.48,-0.69,96.6,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,112.6,108.2,108.3,113.5,115.1,121.6,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,-0.005,-0.59,0.51,-1.2049999999999998,-1.79,-0.69
2023-11-19 21:00:00,1010.0,1010.0,-1.2,0.0,70.0,5.0,25.0,0.4,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,104.6,-0.59,0.22,0.0,0.11,-0.28,0.51,0.0,95.6,750.0,75.0,75.0,490.0,0.75,0.0,0.0,-1.79,-0.98,-1.2,-1.09,-1.48,-0.69,97.0,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,100.6,98.8,103.9,106.5,112.0,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,-0.005,-0.59,0.51,-1.2049999999999998,-1.79,-0.69
2023-11-19 22:00:00,1010.0,1010.0,-1.2,0.0,70.0,5.0,25.0,0.4,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,97.9,-0.59,0.22,0.0,0.11,-0.28,0.51,0.0,95.1,750.0,75.0,75.0,490.0,0.75,0.0,0.0,-1.79,-0.98,-1.2,-1.09,-1.48,-0.69,96.6,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,97.5,93.1,93.3,97.4,99.0,105.6,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,-0.005,-0.59,0.51,-1.2049999999999998,-1.79,-0.69
2023-11-19 23:00:00,1010.0,1011.0,-1.2,0.0,70.0,5.0,25.0,0.3,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,89.8,-0.59,0.22,0.0,0.11,-0.28,0.51,0.0,95.0,750.0,52.22,52.21,490.0,0.75,0.0,0.0,-1.79,-0.98,-1.2,-1.09,-1.48,-0.69,95.2,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,91.1,87.0,84.0,91.2,91.6,98.2,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,-0.005,-0.59,0.51,-1.2049999999999998,-1.79,-0.69
2023-11-20 00:00:00,1011.0,1011.0,-1.2,0.0,70.0,5.0,25.0,0.4,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,113.6,-0.59,0.22,0.0,0.11,-0.28,0.51,0.0,95.1,750.0,31.2,31.2,499.5,0.75,0.0,0.053,-1.79,-0.98,-1.2,-1.09,-1.48,-0.69,97.1,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,114.1,112.1,113.3,112.5,117.1,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,-0.005,-0.59,0.51,-1.2049999999999998,-1.79,-0.69
2023-11-20 01:00:00,1011.0,1012.0,-2.2,0.0,70.0,5.0,25.0,0.7,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,122.8,-0.59,0.22,0.0,0.11,-0.28,0.51,0.0,96.0,750.0,2.87,2.85,499.5,0.75,0.0,0.053,-2.79,-1.98,-2.2,-2.09,-2.48,-1.69,98.9,8.0297,-1.0,-5.0,1.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,120.1,122.0,123.1,123.2,122.5,126.0,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,-0.005,-0.59,0.51,-2.205,-2.79,-1.69
2023-11-20 02:00:00,1012.0,1012.0,-1.2,0.0,70.0,5.0,25.0,0.7,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,140.0,-0.59,0.22,0.0,0.11,-0.28,0.51,0.0,95.5,750.0,59.67,59.67,490.0,0.75,0.0,0.0,-1.79,-0.98,-1.2,-1.09,-1.48,-0.69,96.1,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,137.5,138.5,138.3,138.1,141.8,144.1,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,-0.005,-0.59,0.51,-1.2049999999999998,-1.79,-0.69
2023-11-20 03:00:00,1012.0,1012.0,-1.2,0.0,70.0,5.0,25.0,0.4,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,129.6,-0.59,0.22,0.0,0.11,-0.28,0.51,0.0,95.0,750.0,62.45,62.45,490.0,0.75,0.0,0.0,-1.79,-0.98,-1.2,-1.09,-1.48,-0.69,96.5,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,127.8,127.0,127.7,128.8,130.1,134.5,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,-0.005,-0.59,0.51,-1.2049999999999998,-1.79,-0.69
2023-11-20 04:00:00,1011.0,1012.0,-1.2,0.0,70.0,5.0,25.0,0.6,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,119.0,-0.59,0.22,0.0,0.11,-0.28,0.51,0.0,95.3,750.0,75.0,75.0,490.0,0.75,0.0,0.0,-1.79,-0.98,-1.2,-1.09,-1.48,-0.69,95.7,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,118.1,115.3,115.1,119.3,119.5,124.7,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,-0.005,-0.59,0.51,-1.2049999999999998,-1.79,-0.69
2023-11-20 05:00:00,1011.0,1011.0,-1.2,0.0,70.0,5.0,25.0,0.6,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,109.4,-0.59,0.22,0.0,0.11,-0.28,0.51,0.0,94.8,750.0,75.0,75.0,490.0,0.75,0.0,0.0,-1.79,-0.98,-1.2,-1.09,-1.48,-0.69,96.1,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,108.6,105.8,105.6,109.8,111.0,115.1,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,-0.005,-0.59,0.51,-1.2049999999999998,-1.79,-0.69
2023-11-20 06:00:00,1010.0,1010.0,-1.2,0.0,70.0,5.0,25.0,0.6,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,101.3,-0.59,0.22,0.0,0.11,-0.28,0.51,0.0,95.5,750.0,75.0,75.0,490.0,0.75,0.0,0.0,-1.79,-0.98,-1.2,-1.09,-1.48,-0.69,95.6,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,101.1,98.5,98.2,102.4,102.5,107.6,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,-0.005,-0.59,0.51,-1.2049999999999998,-1.79,-0.69
2023-11-20 07:00:00,1009.0,1009.0,-1.2,0.0,70.0,5.0,25.0,0.6,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,94.8,-0.59,0.22,0.0,0.11,-0.28,0.51,0.0,94.8,750.0,75.0,75.0,490.0,0.75,0.0,0.0,-1.79,-0.98,-1.2,-1.09,-1.48,-0.69,96.0,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,94.6,90.8,89.6,95.8,96.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,-0.005,-0.59,0.51,-1.2049999999999998,-1.79,-0.69
2023-11-20 08:00:00,1009.0,1009.0,-1.2,0.0,70.0,5.0,25.0,0.6,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,88.8,-0.59,0.22,0.0,0.11,-0.28,0.51,0.0,95.0,750.0,75.0,75.0,490.0,0.75,0.0,0.0,-1.79,-0.98,-1.2,-1.09,-1.48,-0.69,96.2,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,88.7,86.0,85.8,90.0,90.1,95.2,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,-0.005,-0.59,0.51,-1.2049999999999998,-1.79,-0.69
2023-11-20 09:00:00,1009.0,1009.0,-1.2,0.0,70.0,5.0,25.0,0.6,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,84.4,-0.59,0.22,0.0,0.11,-0.28,0.51,0.0,94.9,750.0,75.0,75.0,490.0,0.75,0.0,0.0,-1.79,-0.98,-1.2,-1.09,-1.48,-0.69,95.2,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,84.7,80.9,78.7,85.0,84.1,90.2,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,-0.005,-0.59,0.51,-1.2049999999999998,-1.79,-0.69
2023-11-20 10:00:00,1009.0,1009.0,-1.2,0.0,70.0,5.0,25.0,0.6,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,80.6,-0.59,0.22,0.0,0.11,-0.28,0.51,0.0,94.8,750.0,75.0,75.0,490.0,0.75,0.0,0.0,-1.79,-0.98,-1.2,-1.09,-1.48,-0.69,96.1,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,81.6,78.8,76.6,80.9,81.0,87.1,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,-0.005,-0.59,0.51,-1.2049999999999998,-1.79,-0.69
2023-11-20 11:00:00,1010.0,1010.0,-1.2,0.0,70.0,5.0,25.0,0.6,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,78.5,-0.59,0.22,0.0,0.11,-0.28,0.51,0.0,95.6,750.0,75.0,75.0,490.0,0.75,0.0,0.0,-1.79,-0.98,-1.2,-1.09,-1.48,-0.69,96.0,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,78.5,76.6,74.4,77.7,78.8,84.0,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,-0.005,-0.59,0.51,-1.2049999999999998,-1.79,-0.69
2023-11-20 12:00:00,1010.0,1011.0,-1.2,0.0,70.0,5.0,25.0,0.6,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,76.6,-0.59,0.22,0.0,0.11,-0.28,0.51,0.0,95.5,750.0,75.0,75.0,490.0,0.75,0.0,0.0,-1.79,-0.98,-1.2,-1.09,-1.48,-0.69,95.8,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,77.3,75.5,73.2,76.5,76.7,81.8,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,-0.005,-0.59,0.51,-1.2049999999999998,-1.79,-0.69
2023-11-20 13:00:00,1011.0,1011.0,-1.2,0.0,70.0,5.0,25.0,0.6,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,74.9,-0.59,0.22,0.0,0.11,-0.28,0.51,0.0,95.2,750.0,75.0,75.0,490.0,0.75,0.0,0.0,-1.79,-0.98,-1.2,-1.09,-1.48,-0.69,95.6,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,75.1,73.2,72.0,75.3,74.5,78.6,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,-0.005,-0.59,0.51,-1.2049999999999998,-1.79,-0.69
2023-11-20 14:00:00,1011.0,1012.0,-1.2,0.0,70.0,5.0,25.0,0.6,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,73.2,-0.59,0.22,0.0,0.11,-0.28,0.51,0.0,94.8,750.0,75.0,75.0,490.0,0.75,0.0,0.0,-1.79,-0.98,-1.2,-1.09,-1.48,-0.69,96.4,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,72.8,71.8,69.6,73.0,73.1,77.4,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,-0.005,-0.59,0.51,-1.2049999999999998,-1.79,-0.69
2023-11-20 15:00:00,1011.0,1011.0,-1.2,0.0,70.0,5.0,25.0,0.6,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,71.7,-0.59,0.22,0.0,0.11,-0.28,0.51,0.0,95.4,750.0,75.0,75.0,490.0,0.75,0.0,0.0,-1.79,-0.98,-1.2,-1.09,-1.48,-0.69,96.0,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,71.5,70.4,68.1,72.5,70.7,76.0,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,-0.005,-0.59,0.51,-1.2049999999999998,-1.79,-0.69
2023-11-20 16:00:00,1011.0,1011.0,-1.2,0.0,70.0,5.0,25.0,0.6,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,70.3,-0.59,0.22,0.0,0.11,-0.28,0.51,0.0,95.1,750.0,75.0,75.0,490.0,0.75,0.0,0.0,-1.79,-0.98,-1.2,-1.09,-1.48,-0.69,95.6,0.65,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,71.1,69.1,68.9,69.2,69.4,74.6,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,-0.005,-0.59,0.51,-1.2049999999999998,-1.79,-0.69
2023-11-20 17:00:00,1010.0,1011.0,-1.2,0.0,70.0,5.0,25.0,0.6,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,69.4,-0.59,0.22,0.0,0.11,-0.28,0.51,0.0,94.8,750.0,75.0,75.0,490.0,0.75,0.0,0.0,-1.79,-0.98,-1.2,-1.09,-1.48,-0.69,96.4,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,69.9,67.8,67.6,69.0,69.1,73.4,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,-0.005,-0.59,0.51,-1.2049999999999998,-1.79,-0.69
2023-11-20 18:00:00,1010.0,1010.0,-1.2,0.0,70.0,5.0,25.0,0.6,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,68.1,-0.59,0.22,0.0,0.11,-0.28,0.51,0.0,94.6,750.0,75.0,75.0,490.0,0.75,0.0,0.0,-1.79,-0.98,-1.2,-1.09,-1.48,-0.69,96.2,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,68.6,66.6,65.4,68.8,67.9,73.2,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,-0.005,-0.59,0.51,-1.2049999999999998,-1.79,-0.69
2023-11-20 19:00:00,1009.0,1010.0,-1.2,0.0,70.0,5.0,25.0,0.6,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,67.3,-0.59,0.22,0.0,0.11,-0.28,0.51,0.0,94.4,750.0,75.0,75.0,490.0,0.75,0.0,0.0,-1.79,-0.98,-1.2,-1.09,-1.48,-0.69,95.0,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,67.5,66.4,65.2,66.5,67.7,72.0,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,-0.005,-0.59,0.51,-1.2049999999999998,-1.79,-0.69
2023-11-20 20:00:00,1009.0,1009.0,-1.2,0.0,70.0,5.0,25.0,0.6,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,66.7,-0.59,0.22,0.0,0.11,-0.28,0.51,0.0,95.3,750.0,75.0,75.0,490.0,0.75,0.0,0.0,-1.79,-0.98,-1.2,-1.09,-1.48,-0.69,95.8,0.742574,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,66.3,65.3,63.0,66.3,66.6,70.8,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,-0.005,-0.59,0.51,-1.2049999999999998,-1.79,-0.69
2023-11-20 21:00:00,1009.0,1009.0,-1.2,0.0,70.0,5.0,25.0,0.6,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,65.8,-0.59,0.22,0.0,0.11,-0.28,0.51,0.0,95.1,750.0,75.0,75.0,490.0,0.75,0.0,0.0,-1.79,-0.98,-1.2,-1.09,-1.48,-0.69,95.7,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,66.1,65.1,62.8,66.2,65.4,69.7,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,-0.005,-0.59,0.51,-1.2049999999999998,-1.79,-0.69
2023-11-20 22:00:00,1009.0,1010.0,-1.2,0.0,70.0,5.0,25.0,0.6,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,65.7,-0.59,0.22,0.0,0.11,-0.28,0.51,0.0,94.9,750.0,75.0,75.0,490.0,0.75,0.0,0.0,-1.79,-0.98,-1.2,-1.09,-1.48,-0.69,94.5,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,64.9,63.6,65.0,65.2,68.5,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,-0.005,-0.59,0.51,-1.2049999999999998,-1.79,-0.69
2023-11-20 23:00:00,1010.0,1010.0,-1.2,0.0,70.0,5.0,25.0,0.6,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,64.9,-0.59,0.22,0.0,0.11,-0.28,0.51,0.0,94.6,750.0,75.0,75.0,490.0,0.75,0.0,0.0,-1.79,-0.98,-1.2,-1.09,-1.48,-0.69,95.3,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,64.7,63.6,62.3,64.8,65.0,69.3,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,-0.005,-0.59,0.51,-1.2049999999999998,-1.79,-0.69
2023-11-21 00:00:00,1010.0,1010.0,-1.2,0.0,70.0,5.0,25.0,0.6,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,64.3,-0.59,0.22,0.0,0.11,-0.28,0.51,0.0,95.4,750.0,75.0,75.0,490.0,0.75,0.0,0.0,-1.79,-0.98,-1.2,-1.09,-1.48,-0.69,96.0,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,64.5,63.4,62.1,64.5,64.7,67.0,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,-0.005,-0.59,0.51,-1.2049999999999998,-1.79,-0.69
2023-11-21 01:00:00,1010.0,1011.0,-1.2,0.0,70.0,5.0,25.0,0.6,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,64.3,-0.59,0.22,0.0,0.11,-0.28,0.51,0.0,94.4,750.0,75.0,75.0,490.0,0.75,0.0,0.0,-1.79,-0.98,-1.2,-1.09,-1.48,-0.69,96.0,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,64.4,63.4,63.1,63.5,63.7,68.0,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,-0.005,-0.59,0.51,-1.2049999999999998,-1.79,-0.69
2023-11-21 02:00:00,1011.0,1011.0,-1.2,0.0,70.0,5.0,25.0,0.6,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,63.9,-0.59,0.22,0.0,0.11,-0.28,0.51,0.0,94.6,750.0,75.0,75.0,490.0,0.75,0.0,0.0,-1.79,-0.98,-1.2,-1.09,-1.48,-0.69,96.1,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,63.6,63.6,60.5,63.7,63.9,67.1,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,-0.005,-0.59,0.51,-1.2049999999999998,-1.79,-0.69
